reviewer_id,task_id,arm_id,arm_description,profile_id,jd_id,role_family,region,jd_relevance_1to5,evidence_selection_1to5,bullet_quality_1to5,evidence_strength_1to5,quantification_quality_1to5,structure_prioritization_1to5,factuality_no_overclaim_1to5,style_region_fit_1to5,overall_interview_readiness_1to5,pass_fail_shortlist,major_error_codes,comments
,T01,A,Original / generic baseline,P01,J01,consulting,China_APAC,,,,,,,,,,,,
,T01,B,Vanilla ChatGPT direct rewrite,P01,J01,consulting,China_APAC,,,,,,,,,,,,
,T01,C,Private GPT full system,P01,J01,consulting,China_APAC,,,,,,,,,,,,
,T01,D,Private GPT without one key module (optional ablation),P01,J01,consulting,China_APAC,,,,,,,,,,,,
,T01,E,Private GPT second ablation or manual comparator (optional),P01,J01,consulting,China_APAC,,,,,,,,,,,,
,T02,A,Original / generic baseline,P01,J02,consulting,UK,,,,,,,,,,,,
,T02,B,Vanilla ChatGPT direct rewrite,P01,J02,consulting,UK,,,,,,,,,,,,
,T02,C,Private GPT full system,P01,J02,consulting,UK,,,,,,,,,,,,
,T02,D,Private GPT without one key module (optional ablation),P01,J02,consulting,UK,,,,,,,,,,,,
,T02,E,Private GPT second ablation or manual comparator (optional),P01,J02,consulting,UK,,,,,,,,,,,,
,T03,A,Original / generic baseline,P01,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T03,B,Vanilla ChatGPT direct rewrite,P01,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T03,C,Private GPT full system,P01,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T03,D,Private GPT without one key module (optional ablation),P01,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T03,E,Private GPT second ablation or manual comparator (optional),P01,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T04,A,Original / generic baseline,P01,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T04,B,Vanilla ChatGPT direct rewrite,P01,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T04,C,Private GPT full system,P01,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T04,D,Private GPT without one key module (optional ablation),P01,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T04,E,Private GPT second ablation or manual comparator (optional),P01,J12,generalist_rotational,Singapore_APAC,,,,,,,,,,,,
,T05,A,Original / generic baseline,P02,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T05,B,Vanilla ChatGPT direct rewrite,P02,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T05,C,Private GPT full system,P02,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T05,D,Private GPT without one key module (optional ablation),P02,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T05,E,Private GPT second ablation or manual comparator (optional),P02,J04,product_ops,Singapore_APAC,,,,,,,,,,,,
,T06,A,Original / generic baseline,P02,J05,product,USA,,,,,,,,,,,,
,T06,B,Vanilla ChatGPT direct rewrite,P02,J05,product,USA,,,,,,,,,,,,
,T06,C,Private GPT full system,P02,J05,product,USA,,,,,,,,,,,,
,T06,D,Private GPT without one key module (optional ablation),P02,J05,product,USA,,,,,,,,,,,,
,T06,E,Private GPT second ablation or manual comparator (optional),P02,J05,product,USA,,,,,,,,,,,,
,T07,A,Original / generic baseline,P02,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T07,B,Vanilla ChatGPT direct rewrite,P02,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
,T07,C,Private GPT full system,P02,J03,strategy_ops,Singapore_APAC,,,,,,,,,,,,
