task_id,arm_id,selected_module_ids,missed_must_surface_modules,included_should_drop_modules,top_third_contains_key_signal,length_rule_followed,region_rule_followed,unsupported_claim_detected,quantification_supported,compile_success,formatting_or_privacy_issue,notes
T01,A,,,,,,,,,,,
T01,B,,,,,,,,,,,
T01,C,,,,,,,,,,,
T01,D,,,,,,,,,,,
T01,E,,,,,,,,,,,
T02,A,,,,,,,,,,,
T02,B,,,,,,,,,,,
T02,C,,,,,,,,,,,
T02,D,,,,,,,,,,,
T02,E,,,,,,,,,,,
T03,A,,,,,,,,,,,
T03,B,,,,,,,,,,,
T03,C,,,,,,,,,,,
T03,D,,,,,,,,,,,
T03,E,,,,,,,,,,,
T04,A,,,,,,,,,,,
T04,B,,,,,,,,,,,
T04,C,,,,,,,,,,,
T04,D,,,,,,,,,,,
T04,E,,,,,,,,,,,
T05,A,,,,,,,,,,,
T05,B,,,,,,,,,,,
T05,C,,,,,,,,,,,
T05,D,,,,,,,,,,,
T05,E,,,,,,,,,,,
T06,A,,,,,,,,,,,
T06,B,,,,,,,,,,,
T06,C,,,,,,,,,,,
T06,D,,,,,,,,,,,
T06,E,,,,,,,,,,,
T07,A,,,,,,,,,,,
T07,B,,,,,,,,,,,
T07,C,,,,,,,,,,,
T07,D,,,,,,,,,,,
T07,E,,,,,,,,,,,
T08,A,,,,,,,,,,,
T08,B,,,,,,,,,,,
T08,C,,,,,,,,,,,
T08,D,,,,,,,,,,,
T08,E,,,,,,,,,,,
T09,A,,,,,,,,,,,
T09,B,,,,,,,,,,,
T09,C,,,,,,,,,,,
T09,D,,,,,,,,,,,
T09,E,,,,,,,,,,,
T10,A,,,,,,,,,,,
T10,B,,,,,,,,,,,
T10,C,,,,,,,,,,,
T10,D,,,,,,,,,,,
T10,E,,,,,,,,,,,
T11,A,,,,,,,,,,,
T11,B,,,,,,,,,,,
T11,C,,,,,,,,,,,
T11,D,,,,,,,,,,,
T11,E,,,,,,,,,,,
T12,A,,,,,,,,,,,
T12,B,,,,,,,,,,,
T12,C,,,,,,,,,,,
T12,D,,,,,,,,,,,
T12,E,,,,,,,,,,,
T13,A,,,,,,,,,,,
T13,B,,,,,,,,,,,
T13,C,,,,,,,,,,,
T13,D,,,,,,,,,,,
T13,E,,,,,,,,,,,
T14,A,,,,,,,,,,,
T14,B,,,,,,,,,,,
T14,C,,,,,,,,,,,
T14,D,,,,,,,,,,,
T14,E,,,,,,,,,,,
T15,A,,,,,,,,,,,
T15,B,,,,,,,,,,,
T15,C,,,,,,,,,,,
T15,D,,,,,,,,,,,
T15,E,,,,,,,,,,,
T16,A,,,,,,,,,,,
T16,B,,,,,,,,,,,
T16,C,,,,,,,,,,,
T16,D,,,,,,,,,,,
T16,E,,,,,,,,,,,
T17,A,,,,,,,,,,,
T17,B,,,,,,,,,,,
T17,C,,,,,,,,,,,
T17,D,,,,,,,,,,,
T17,E,,,,,,,,,,,
T18,A,,,,,,,,,,,
T18,B,,,,,,,,,,,
T18,C,,,,,,,,,,,
T18,D,,,,,,,,,,,
T18,E,,,,,,,,,,,
T19,A,,,,,,,,,,,
T19,B,,,,,,,,,,,
T19,C,,,,,,,,,,,
T19,D,,,,,,,,,,,
T19,E,,,,,,,,,,,
T20,A,,,,,,,,,,,
T20,B,,,,,,,,,,,
T20,C,,,,,,,,,,,
T20,D,,,,,,,,,,,
T20,E,,,,,,,,,,,
T21,A,,,,,,,,,,,
T21,B,,,,,,,,,,,
T21,C,,,,,,,,,,,
T21,D,,,,,,,,,,,
T21,E,,,,,,,,,,,
T22,A,,,,,,,,,,,
T22,B,,,,,,,,,,,
T22,C,,,,,,,,,,,
T22,D,,,,,,,,,,,
T22,E,,,,,,,,,,,
T23,A,,,,,,,,,,,
T23,B,,,,,,,,,,,
T23,C,,,,,,,,,,,
T23,D,,,,,,,,,,,
T23,E,,,,,,,,,,,
T24,A,,,,,,,,,,,
T24,B,,,,,,,,,,,
T24,C,,,,,,,,,,,
T24,D,,,,,,,,,,,
T24,E,,,,,,,,,,,
